[----------] 1 test from BootstrapTest
[ RUN      ] BootstrapTest.PeerConnection
[2025-01-27 15:13:23.422865] [0x00007fdfc072cd80] [info]    Initializing Bootstrap with ID: 1
[2025-01-27 15:13:23.422873] [0x00007fdfc072cd80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 15:13:23.422880] [0x00007fdfc072cd80] [info]    Initializing TCP server  on 127.0.0.1:3001
[2025-01-27 15:13:23.422885] [0x00007fdfc072cd80] [debug]   Bootstrap program: TCP Server created successfully
[2025-01-27 15:13:23.422888] [0x00007fdfc072cd80] [info]    PeerManager initialized with key size: 32 bytes
[2025-01-27 15:13:23.422890] [0x00007fdfc072cd80] [debug]   Bootstrap program: Peer Manager created successfully
[2025-01-27 15:13:23.422892] [0x00007fdfc072cd80] [info]    PeerManager set for TCP server 
[2025-01-27 15:13:23.422898] [0x00007fdfc072cd80] [info]    Initializing FileServer with ID: 1
[2025-01-27 15:13:23.422924] [0x00007fdfc072cd80] [info]    Initializing Store with base path: fileserver_1
[2025-01-27 15:13:23.422940] [0x00007fdfc072cd80] [debug]   Store directory created/verified at: fileserver_1
[2025-01-27 15:13:23.422945] [0x00007fdfc072cd80] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:13:23.422947] [0x00007fdfc072cd80] [info]    FileServer initialization complete
[2025-01-27 15:13:23.422951] [0x00007fdfc072cd80] [debug]   Bootstrap program: File Server created successfully
[2025-01-27 15:13:23.422953] [0x00007fdfc072cd80] [info]    Bootstrap program: Successfully created all components
[2025-01-27 15:13:23.422957] [0x00007fdfc072cd80] [info]    Initializing Bootstrap with ID: 2
[2025-01-27 15:13:23.422959] [0x00007fdfc072cd80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 15:13:23.422964] [0x00007fdfc072cd80] [info]    Initializing TCP server  on 127.0.0.1:3002
[2025-01-27 15:13:23.422966] [0x00007fdfc072cd80] [debug]   Bootstrap program: TCP Server created successfully
[2025-01-27 15:13:23.422970] [0x00007fdfc072cd80] [info]    PeerManager initialized with key size: 32 bytes
[2025-01-27 15:13:23.422972] [0x00007fdfc072cd80] [debug]   Bootstrap program: Peer Manager created successfully
[2025-01-27 15:13:23.422974] [0x00007fdfc072cd80] [info]    PeerManager set for TCP server 
[2025-01-27 15:13:23.422980] [0x00007fdfc072cd80] [info]    Initializing FileServer with ID: 2
[2025-01-27 15:13:23.422983] [0x00007fdfc072cd80] [info]    Initializing Store with base path: fileserver_2
[2025-01-27 15:13:23.422989] [0x00007fdfc072cd80] [debug]   Store directory created/verified at: fileserver_2
[2025-01-27 15:13:23.422993] [0x00007fdfc072cd80] [info]    Initializing Codec with key of size: 32
[2025-01-27 15:13:23.422995] [0x00007fdfc072cd80] [info]    FileServer initialization complete
[2025-01-27 15:13:23.422997] [0x00007fdfc072cd80] [debug]   Bootstrap program: File Server created successfully
[2025-01-27 15:13:23.423001] [0x00007fdfc072cd80] [info]    Bootstrap program: Successfully created all components
