[----------] 2 tests from BootstrapTest
[ RUN      ] BootstrapTest.PeerConnection
[2025-01-27 17:48:50.533951] [0x00007f8160fb8d80] [info]    Initializing Bootstrap with ID: 1
[2025-01-27 17:48:50.533964] [0x00007f8160fb8d80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 17:48:50.533978] [0x00007f8160fb8d80] [info]    Initializing TCP server  on 127.0.0.1:3001
[2025-01-27 17:48:50.533996] [0x00007f8160fb8d80] [debug]   Bootstrap program: TCP Server created successfully
[2025-01-27 17:48:50.534004] [0x00007f8160fb8d80] [info]    PeerManager initialized with key size: 32 bytes
[2025-01-27 17:48:50.534031] [0x00007f8160fb8d80] [debug]   Bootstrap program: Peer Manager created successfully
[2025-01-27 17:48:50.534042] [0x00007f8160fb8d80] [info]    PeerManager set for TCP server 
[2025-01-27 17:48:50.534054] [0x00007f8160fb8d80] [info]    Initializing FileServer with ID: 1
[2025-01-27 17:48:50.534076] [0x00007f8160fb8d80] [info]    Initializing Store with base path: fileserver_1
[2025-01-27 17:48:50.534091] [0x00007f8160fb8d80] [debug]   Store directory created/verified at: fileserver_1
[2025-01-27 17:48:50.534100] [0x00007f8160fb8d80] [info]    Initializing Codec with key of size: 32
[2025-01-27 17:48:50.534108] [0x00007f8160fb8d80] [info]    FileServer initialization complete
[2025-01-27 17:48:50.534119] [0x00007f8160fb8d80] [debug]   Bootstrap program: File Server created successfully
[2025-01-27 17:48:50.534122] [0x00007f8160fb8d80] [info]    Bootstrap program: Successfully created all components
[2025-01-27 17:48:50.534126] [0x00007f8160fb8d80] [info]    Initializing Bootstrap with ID: 2
[2025-01-27 17:48:50.534158] [0x00007f8160fb8d80] [debug]   Bootstrap program: Channel created successfully
[2025-01-27 17:48:50.534163] [0x00007f8160fb8d80] [info]    Initializing TCP server  on 127.0.0.1:3002
[2025-01-27 17:48:50.534172] [0x00007f8160fb8d80] [debug]   Bootstrap program: TCP Server created successfully
